Vmag,Plx,e_Plx,B-V,SpType,Amag
8.8,1.57,0.8,1.06,G8III,14.779499
8.07,3.29,1.01,1.115,K0III,15.655979
7.29,1.84,1.07,-0.09,B8II,13.614089
5.04,8.28,0.46,1.256,K2/K3III,14.630151
7.63,7.45,0.97,0.241,A4V,16.990782
3.54,20.94,0.82,-0.036,A0V,15.144883
8.83,3.95,1.08,1.253,K2III,16.812984
6.07,0.1,0.56,0.389,A0Iab,6.07
8.57,1.05,1.19,1.472,K3III,13.675946
7.71,1.16,0.8,1.667,M1III,13.0322895
6.87,0.53,0.87,1.495,K1II,10.491379
6.47,2.87,0.83,1.535,K3III,13.759409
8.64,3.65,1.24,1.078,G8/K0III,16.451466
7.59,1.82,0.68,-0.095,B5III,13.890357
7.93,1.89,0.64,1.362,K4III,14.312309
7.34,4.0,0.84,1.13,K1III,15.350301
7.71,4.79,1.07,1.19,K1III,16.11168
8.5,3.42,1.2,1.245,K2III,16.170132
7.92,3.56,1.05,0.132,A2IV,15.67725
7.49,3.9,1.03,0.983,G9III-IV,15.445323
7.79,4.17,0.89,1.086,K0III,15.89068
6.49,4.59,0.76,1.447,K2/K3III,14.799064
4.97,4.65,0.55,-0.084,B8III,13.307264
8.14,4.82,0.94,1.239,K2III,16.555237
6.08,18.5,0.56,0.2,A5V,17.41586
3.62,21.67,0.85,1.393,K4III,15.299294
7.89,3.62,0.8,0.93,G8III,15.683542
5.95,5.85,0.78,1.218,K3III,14.785779
8.94,2.83,0.94,1.322,K2III,16.198933
9.16,13.28,1.36,0.69,G3IV/V,19.77599
6.16,10.36,0.61,1.014,K0III,16.2368
5.92,16.13,0.53,0.149,A7III-IV,16.958172
8.33,4.96,0.78,1.147,K0III,16.807407
9.28,2.06,1.55,0.17,B2II,15.849336
8.11,9.2,0.71,0.362,F1III,17.92894
7.7,2.02,0.87,1.118,G8II,14.226757
8.45,9.16,1.12,0.483,F5V,18.259476
9.12,1.99,1.57,0.631,G3III,15.614265
8.81,12.16,1.75,0.5,G2V,19.234669
8.75,1.87,1.03,1.524,K3/K4III:,15.109208
7.38,5.23,0.96,1.05,G8III,15.972508
9.04,1.64,1.32,1.513,K2III,15.11422
6.7,8.2,0.88,0.078,A1V,16.26907
4.84,9.05,0.73,1.372,K4III,14.623243
9.55,4.73,1.66,0.818,G3V,17.924305
5.2,9.61,0.69,-0.086,B8V,15.113617
6.99,2.51,0.74,1.662,M1/M2III,13.988368
8.19,1.78,0.77,1.332,K2III,14.4421
8.09,3.09,0.92,0.937,G6III,15.539793
8.31,4.42,1.2,1.039,K0III,16.537111
8.62,1.74,1.14,0.791,K0III+...,14.822746
7.14,4.79,0.95,1.024,K0III,15.541677
7.91,4.55,1.07,1.12,K1III,16.200058
7.14,1.31,0.96,-0.05,B5IV:,12.7263565
6.86,4.6,0.77,1.443,K3III,15.17379
8.06,4.01,0.73,1.04,K0III,16.075722
5.15,42.26,1.04,0.401,F3V,18.279646
9.07,2.11,3.41,1.076,G8/K0III,15.691412
9.15,2.72,1.25,1.086,K0III,16.322844
8.29,0.34,0.97,1.57,K5III,10.947394
6.71,6.57,0.54,0.883,G8III,15.797828
7.11,4.31,1.22,1.642,M2III,15.282387
5.22,9.28,0.95,0.221,F0III,15.057739
7.95,2.79,0.65,0.927,G8/K0III,15.1780205
8.29,2.63,0.93,1.04,K0III,15.389778
7.66,3.52,0.99,1.064,K0III,15.392714
5.01,5.53,0.73,1.843,M3III,13.723626
9.19,3.62,0.87,1.245,K1/K2III,16.983543
8.38,7.15,0.9,0.572,G0V,17.651531
7.96,-0.71,0.68,0.384,A2II,12.216291
8.96,2.22,1.22,1.087,K0/K1III,15.691765
6.01,15.01,1.33,0.258,A8III,16.891903
9.39,11.86,0.86,0.592,G3V,19.760426
10.53,4.93,1.77,0.569,F6V,18.994234
7.57,5.13,2.46,0.626,A4:V+...,16.120586
8.92,1.38,0.96,1.147,K1III,14.619396
7.78,3.77,0.99,0.004,B5III,15.661707
7.01,4.29,0.76,1.212,K1/K2III,15.172287
6.97,5.47,0.58,0.934,G6/G8III,15.659937
3.77,2.45,0.75,1.69,K3Ib comp SB,10.71583
7.52,2.5,0.84,1.299,K1/K2III,14.509701
7.56,0.28,1.06,0.133,O7.5III,9.79579
8.38,3.74,1.22,0.233,A3IV/V,16.244358
5.93,10.98,0.54,0.315,F2III,16.13301
9.15,6.8,1.92,0.987,G8/K0III,18.312544
5.98,-0.01,0.52,0.274,A0Ia,0.98
5.55,8.46,0.86,0.941,G8III,15.1868515
7.77,1.83,0.67,1.334,K3III,14.082256
9.01,6.11,1.27,0.412,A2/A3III/IV,17.940207
5.93,5.11,0.55,1.369,K6III,14.472105
7.89,2.79,0.96,1.008,K0III,15.118021
8.05,2.32,1.12,-0.04,B9III,14.8774395
5.08,8.14,0.8,1.4,K4IIIp,14.633122
7.74,2.09,0.7,1.694,M0III,14.340732
7.87,3.55,1.4,1.012,K0III,15.621141
8.51,2.75,0.79,1.248,K2III,15.706664
4.03,10.94,1.35,1.007,G8Iab:,14.225086
7.32,32.35,1.77,0.781,G9V,19.869371
7.89,4.97,1.03,1.484,K3II,16.37178
8.08,1.4,0.83,0.94,G8/K0III,13.81064
8.55,1.9,1.08,1.165,K0III,14.9437685
9.05,3.01,0.78,1.079,G8/K0III,16.442833
8.81,-0.12,1.1,1.216,K1/K2II,9.205907
8.78,0.99,1.15,-0.028,B2II,13.758176
8.6,3.54,0.81,1.288,K3III,16.345016
6.39,3.11,0.79,1.441,K3III,13.853802
9.13,3.37,1.22,1.03,G8V,16.76815
7.88,6.46,0.87,0.323,F0V,16.931164
8.17,10.0,1.03,0.757,G5IV + G5IV,18.17
9.06,-0.44,1.26,0.67,B1/B2Ib,12.277264
7.55,9.73,0.98,1.0,K1III,17.490564
7.5,4.04,0.8,1.336,K3III,15.531907
5.26,23.22,0.77,0.193,A8V,17.089312
5.08,1.96,0.75,0.141,B3II,11.541281
9.44,0.99,1.19,1.44,K2III:,14.418176
5.94,3.22,0.83,1.548,K5III,13.4792795
7.35,-0.41,1.16,-0.164,B2III,10.413919
8.91,1.04,1.18,1.097,K0III,13.995167
6.12,9.31,0.9,1.076,K1III,15.964748
6.39,4.88,0.48,1.086,K1III,14.832098
7.56,2.15,1.01,1.622,K4/K5III,14.222193
9.74,5.63,1.62,0.636,G5/G6V:,18.492542
8.77,-0.48,1.3,0.92,G2Iab,12.176207
7.09,-0.07,0.57,0.119,B0II,6.3154902
8.51,2.14,0.84,0.016,B9V,15.162069
8.18,3.38,0.7,1.04,G8/K0III,15.824584
7.89,4.46,0.68,1.129,K0III,16.136675
7.36,5.35,1.0,0.272,A3IV/V,16.001768
7.19,4.8,0.97,1.552,K5III,15.596207
9.04,1.94,0.78,1.48,K3III,15.479009
4.83,12.96,0.54,1.199,K3III,15.393025
7.72,4.43,1.45,0.885,K0/K1III,15.952019
7.65,5.29,0.8,1.122,K1III,16.267279
6.66,2.02,0.85,-0.152,B3V,13.186756
7.97,3.04,0.79,-0.081,B7III,15.384367
10.8,1.1,2.17,1.129,G8III,16.006964
6.19,8.93,0.77,1.1,K1III,15.944258
7.74,3.88,1.08,1.537,K4III,15.684158
6.36,3.26,0.61,1.468,K3III,13.926088
4.91,8.34,0.85,1.095,G8II/III,14.51583
8.42,24.21,1.29,0.866,K2V,20.339973
6.82,-0.52,0.79,1.151,G2Ib,10.400017
8.4,3.92,0.76,1.348,K2III,16.36643
7.74,1.11,0.75,1.147,G2/G3Iab/Ib,12.966615
8.97,0.7,1.02,0.985,G8III,13.19549
7.14,7.71,1.13,1.143,K0III,16.575272
7.98,12.64,1.35,0.511,F7V,18.488735
8.58,1.64,1.2,1.438,K3III,14.654219
7.25,6.52,0.54,1.15,K2III,16.321238
7.72,5.1,0.85,1.503,K4III,16.25785
8.39,0.17,0.8,-0.078,B2III,9.542245
7.06,1.15,0.97,1.686,M1III,12.363489
9.41,-0.73,1.36,2.413,M2Iab,13.726614
6.98,5.79,0.69,1.057,G6III,15.793392
4.68,15.96,0.68,0.991,K0III,15.695166
8.0,2.84,1.19,1.034,K0III,15.266592
6.6,5.2,0.71,0.99,K0III,15.180017
9.37,1.54,1.14,0.23,A2V,15.307604
8.7,0.01,0.83,1.367,K3III,3.6999998
5.27,6.85,0.98,1.271,K3III,14.448452
7.67,1.35,0.97,0.77,G8III+...,13.321669
8.71,-1.4,1.17,0.704,B3Ia,14.44064
7.03,2.96,1.04,1.433,M5IIIvar,14.386459
7.3,1.55,0.74,0.071,B4IV/V,13.251658
6.0,6.77,0.76,0.029,B8IV-V,15.152944
6.86,4.68,0.8,1.293,K2IIICN...,15.211229
7.45,3.86,0.62,1.293,K2III,15.3829365
5.99,2.19,0.87,1.568,K2Ib,12.692221
8.43,1.55,0.87,1.474,K4III,14.381659
7.99,10.79,0.77,1.05,K1III,18.155107
8.72,2.06,1.11,-0.155,B9III,15.289336
7.8,3.51,1.05,1.704,M1III,15.526536
8.52,2.17,1.14,1.237,M5III,15.202299
7.84,8.53,1.05,0.26,A9V,17.494745
8.74,4.71,1.25,0.4,F2V,17.105104
8.3,5.39,1.22,1.057,K0III,16.957943
9.74,19.99,1.06,0.905,K2V,21.244064
6.86,3.47,0.54,0.055,A2III,14.561647
6.48,6.58,0.71,0.98,G8III,15.571129
8.82,1.43,1.26,1.311,K2III,14.59668
8.16,1.09,0.71,1.633,M1/M2III,13.347132
6.03,17.24,0.53,0.133,A3V,17.212687
8.19,1.05,1.13,1.118,K1III+...,13.295946
6.58,6.34,0.67,1.038,K1III,15.590446
7.93,1.93,0.71,1.012,K0III,14.357786
9.28,12.75,1.73,0.49,G1V,19.807552
9.13,2.8,1.27,0.02,B8V,16.365791
10.26,11.47,1.45,0.761,G8V,20.557817
8.74,6.16,0.78,0.45,F5V,17.687904
7.31,9.39,0.58,0.175,A4IV/V,17.173328
6.51,7.05,0.84,1.15,K0III,15.750946
6.58,6.9,0.64,0.993,G5III:,15.774245
8.3,3.87,1.23,1.115,K2III,16.238556
5.1,4.31,0.75,-0.052,B7III,13.272387
7.8,5.13,0.76,0.108,A2V,16.350586
5.38,4.27,0.54,0.008,B9III,13.53214
9.3,8.95,1.6,0.597,G1V,19.059116
9.01,1.73,1.25,1.652,K5/M0III:,15.200231
6.16,3.75,0.74,0.314,A9III,14.030157
7.36,3.69,0.98,0.908,G8II,15.195131
7.76,1.22,1.09,1.595,K5III,13.191799
8.08,14.39,0.58,0.656,G0/G1V,18.870304
6.04,4.42,0.85,1.663,M1III:,14.267111
9.02,5.48,1.36,0.552,F3V,17.713903
5.7,8.8,0.76,0.95,G6III,15.422413
5.02,0.65,0.77,0.137,B9.5Ib,9.084566
7.97,3.55,0.94,1.053,G8III,15.721142
7.57,4.38,0.97,1.54,K1II,15.77737
7.76,6.18,1.0,1.015,K0III,16.714943
6.5,5.7,0.76,1.037,K0III,15.279374
7.86,1.47,1.09,1.364,K3Ib,13.696587
6.83,4.02,0.77,1.52,K3III,14.8511305
8.7,1.3,0.77,1.33,K3III,14.269716
6.36,1.33,0.55,-0.119,B5III,11.979259
7.28,1.76,1.0,1.472,K3III,13.507565
7.46,1.68,1.0,-0.059,B2V,13.586546
8.94,1.87,0.97,1.021,K1III,15.299208
7.92,8.25,0.76,0.154,A4V,17.50227
6.97,7.35,0.56,1.219,K2IIICN...,16.301437
9.81,4.02,1.81,0.53,G0V,17.831131
7.09,0.41,0.96,1.27,F5IV,10.153919
7.99,1.33,0.68,0.083,B9IV,13.609259
8.51,-1.18,1.34,1.568,K5/M0III,13.8694105
9.02,2.16,1.09,0.879,G6III/IV,15.692269
9.04,1.43,1.4,1.344,K2III,14.81668
8.77,3.36,1.19,1.393,K3III,16.401697
5.46,9.21,0.9,0.957,K0III,15.281299
8.97,3.03,1.48,1.091,K0III,16.377213
7.9,0.78,0.71,1.452,K1/K2III,12.360474
8.4,38.24,1.15,1.006,K5V,21.312588
8.75,13.15,1.54,0.563,F7V,19.34463
6.51,5.29,0.5,1.107,K1III,15.127278
8.68,6.41,1.08,1.01,K0III,17.71429
8.51,9.69,1.06,0.64,G3III,18.44162
7.0,3.63,0.99,1.337,M5/M6III,14.799534
7.36,5.32,1.16,0.328,A9V,15.989559
6.16,1.65,0.76,-0.134,B3II-III,12.247419
4.72,6.86,0.77,1.621,M1III,13.901621
8.43,4.46,1.7,1.0,K0III,16.676674
6.57,8.42,0.73,1.187,K2III,16.19656
8.41,2.85,0.71,1.032,K0III,15.684224
7.83,0.81,1.23,1.357,K2III,12.372425
8.26,0.93,1.03,1.313,G5/G6Ib/II,13.102415
7.49,6.63,1.08,1.419,K3III,16.597569
5.71,28.57,0.74,0.331,F0IV,17.989552
8.86,14.08,1.18,0.552,G2Vw...,19.603012
9.64,-1.94,1.61,0.397,A0III,16.07901
5.29,-0.33,0.93,0.007,B0/1Ia/ab,7.88257
9.26,1.57,3.61,0.303,F3V,15.239499
7.95,3.45,0.84,1.018,K0III,15.639095
8.44,0.96,1.02,0.94,F8Ib-II,13.351356
6.37,3.93,0.85,0.962,G5/G6II,14.341963
9.08,1.98,1.3,1.136,G8III,15.563326
8.71,1.66,1.21,0.927,G6III,14.81054
8.69,1.29,0.81,1.2,G6/G8III,14.242949
7.93,-0.01,0.85,-0.047,B5III:,2.9299998
8.88,9.04,1.3,0.42,F5V,18.660843
5.14,3.36,0.56,-0.139,B2.5IV,12.771696
2.65,23.34,0.8,0.893,G5II,14.490505
9.94,-1.18,1.83,-0.043,B1II,15.29941
8.55,4.19,1.14,1.357,K3III,16.661072
6.49,8.71,0.74,0.243,A9III,16.19009
7.65,1.16,0.67,1.503,K4III,12.97229
5.84,10.66,0.77,0.156,A3III,15.978786
9.23,4.42,1.38,0.511,F3IV,17.457111
8.29,19.05,1.12,0.672,G3/G5V,19.689474
8.72,0.39,3.38,1.543,K5/M0III:,11.6753235
7.29,27.27,0.91,0.617,G3V,19.468426
9.08,3.17,1.38,0.28,B1III,16.585297
8.38,14.69,1.07,0.601,G0V,19.215109
9.65,-0.15,1.72,1.09,G8III,10.530457
8.06,3.43,0.61,1.076,K1IIIp,15.736471
9.84,-0.06,1.97,0.16,B8/B9III/IV,8.730757
6.53,8.12,0.57,1.125,K2III,16.07778
7.5,4.78,1.46,0.86,G6III/IV,15.89714
6.68,5.13,0.79,0.986,G9III,15.230587
9.23,2.2,0.88,1.548,K5/M0III,15.942113
7.15,1.19,0.94,1.542,K4III,12.527735
6.87,4.32,0.67,1.219,K0/K1III,15.047419
6.07,8.08,0.76,1.051,K1III,15.607058
8.83,1.77,1.33,1.281,K2IIICN...,15.069866
8.07,0.14,0.91,1.482,K3III,8.80064
8.64,1.04,0.72,1.17,K2II/III,13.725167
8.56,2.27,1.05,1.134,K1/K2III,15.34013
5.78,0.97,0.59,0.294,A4III,10.71386
9.21,7.08,3.04,0.927,K1III,18.460167
8.16,2.02,0.78,1.142,G3Ib,14.686756
9.06,2.23,1.19,1.068,K1/K2III,15.801525
5.67,1.74,0.85,-0.022,B2IV-Ve,11.8727455
8.8,4.76,1.07,0.533,F8III,17.188034
7.87,2.39,1.04,1.236,K1III,14.76199
8.62,12.98,1.1,0.649,G5V,19.186373
7.76,6.54,0.85,1.136,K0III,16.837889
7.44,1.12,0.98,1.055,G6III,12.68609
6.43,7.81,0.88,1.082,K1III,15.893255
6.85,11.18,0.78,0.136,A2/A3V,17.092209
7.93,2.55,0.99,1.694,M0III,14.9627
5.67,2.96,0.87,1.047,G7III:,13.026459
8.5,0.18,0.91,1.59,K5/M0III:,9.776362
6.48,8.45,0.79,1.03,G8III,16.114285
8.15,1.11,0.97,1.513,M3/M4III,13.376615
8.49,4.18,1.21,1.274,K2III,16.59588
6.99,4.75,0.89,1.135,K0III,15.373468
8.85,2.13,1.3,0.069,B9.5III,15.491899
8.77,1.74,1.04,1.281,K2III,14.972746
7.94,3.1,0.85,0.051,B9/B9.5V,15.396809
8.41,3.34,1.1,1.631,M0III,16.028732
7.06,15.4,0.98,0.475,F5V,17.997604
5.88,2.37,0.61,1.665,M0III,12.753742
10.08,7.84,1.18,0.44,F3/F5V,19.55158
9.1,3.11,1.4,1.214,K0IIICNII,16.563803
8.46,7.22,1.02,0.36,F2III,17.752686
8.16,4.63,0.7,0.921,G6III,16.487904
7.04,35.07,0.88,0.604,G2V,19.764679
7.6,4.41,0.97,1.02,G8III,15.822193
9.14,0.89,1.24,1.111,K0III,13.8869505
10.79,6.16,1.98,0.723,G5III,19.737904
8.31,2.82,1.14,0.159,A1V,15.561246
8.07,3.9,0.92,0.982,K0III,16.025322
8.68,2.62,0.97,1.617,M0III,15.771507
7.03,2.26,0.77,1.588,M0III,13.800543
7.78,2.74,0.77,1.576,K3/K4III,14.968754
9.16,5.56,1.35,1.061,K1III,17.885374
8.96,2.42,1.13,1.445,K3III,15.879077
8.9,-0.3,1.38,1.738,M1/M2III,11.285606
7.37,5.52,0.93,0.955,G8II-III,16.079697
8.72,4.76,1.07,0.462,F5V,17.108036
8.42,7.01,1.24,0.396,A5V,17.64859
9.09,2.27,1.27,0.69,K2III,15.870129
7.88,5.58,5.72,0.571,G6:III:+...,16.61317
8.65,5.87,1.06,0.682,G2V,17.49319
8.57,-0.1,1.09,0.648,A5Iab,8.57
8.51,2.7,1.23,1.205,K0III,15.66682
7.26,5.19,0.83,1.22,K3III,15.835836
7.67,5.39,0.99,1.248,K1III,16.327944
8.79,4.17,0.82,1.233,K1/K2III,16.89068
8.67,2.52,1.1,1.157,K1III,15.677003
8.48,0.38,1.24,1.54,K4/K5III,11.378918
8.34,12.77,0.84,0.475,F5V,18.870955
8.54,29.45,0.84,0.855,K1V,20.885426
6.43,3.1,0.83,1.498,K4III,13.886808
8.98,3.59,1.17,0.448,F3II/III,16.755472
5.1,6.84,0.65,1.594,M4III,14.27528
6.12,9.65,0.88,1.142,K1III,16.042637
7.03,7.68,0.91,0.999,G8/K0III,16.456806
7.21,1.99,0.8,1.215,K1III,13.704266
5.7,11.71,0.85,1.097,K0III:,16.042784
3.6,17.42,0.73,-0.104,B8V,14.805241
10.13,6.0,1.74,0.511,F2IV/V,19.020756
6.73,4.11,0.96,1.213,K2II,14.79921
9.15,0.68,1.22,0.148,B8III,13.312544
4.88,3.63,1.29,1.165,K1IIIp,12.679534
7.48,3.21,0.8,1.634,M2/M3III,15.012526
4.99,1.76,0.74,1.435,K3I-II,11.217564
8.54,2.0,1.34,1.563,K5III,15.045151
8.81,2.39,1.41,1.322,K2III,15.70199
8.31,3.72,0.68,0.978,K1III,16.162716
7.97,5.66,0.97,1.212,K2IIICN...,16.734081
6.25,9.13,0.59,1.0,K1IIICN...,16.052353
7.49,16.56,0.77,0.486,F3/F5V,18.585302
8.35,2.6,0.69,1.507,K4III,15.424868
7.98,1.05,0.96,0.0,B8/B9II,13.085947
5.54,10.44,1.09,1.006,G9III:,15.633503
5.9,5.46,0.74,1.536,M2III,14.585962
8.42,1.76,0.96,0.221,A2/A3III,14.647564
4.77,10.2,0.83,0.927,G8III,14.813002
7.82,1.55,0.69,1.463,K2III,13.771658
8.0,4.06,0.94,0.916,G8IV,16.04263
6.7,2.17,0.83,1.394,G5Ib,13.382298
7.8,2.83,0.98,1.509,M4IIvar,15.058932
8.69,3.09,0.83,1.042,G8/K0III,16.139793
8.04,4.06,1.01,1.002,K0II-III,16.08263
6.3,9.27,0.9,0.457,F5III,16.135399
7.46,5.41,0.97,1.306,K2III,16.125986
8.4,1.81,1.12,1.002,G8/K0III,14.688393
8.53,1.0,1.68,1.38,K3III,13.53
8.28,0.25,1.17,1.617,M1/M2III,10.269699
6.05,8.47,0.89,0.96,G8III:,15.689417
7.95,4.24,0.64,1.26,K2/K3III,16.08683
7.53,3.07,1.03,1.507,K4III,14.9656925
6.42,-0.6,0.82,2.282,K0Ia,10.310757
8.92,1.24,1.04,1.034,K0III,14.387109
9.06,-0.34,1.2,1.641,K4/K5III:,11.717395
6.92,2.61,0.78,1.363,K2III,14.003202
8.47,12.68,1.63,0.54,F8V,18.985596
6.61,1.61,0.9,1.851,M5III,12.644129
7.7,16.24,1.05,0.656,G5V,18.75293
8.03,0.09,1.16,1.426,K2/K3III,7.8012123
8.37,2.64,1.12,0.947,G8III,15.47802
8.95,3.25,0.77,1.042,K0IIICN...,16.509417
7.69,2.53,0.97,1.65,M1III,14.705603
9.88,1.46,1.58,1.19,K0III,15.701765
8.95,2.51,1.24,1.086,K2Ib-II:,15.948368
6.56,5.67,0.67,1.276,M4III,15.327915
8.3,6.5,0.87,1.089,K1III,17.364567
6.67,4.82,0.52,0.991,K0IIICN...,15.085236
8.42,7.39,3.96,0.3,A9V,17.763222
7.89,2.85,0.78,1.352,K2III,15.164225
6.49,8.02,0.92,0.432,F2III,16.010872
6.58,3.41,0.56,0.008,B9V,14.2437725
9.4,5.63,1.34,0.404,F0IV,18.152542
8.0,2.22,0.79,-0.085,B8III,14.731766
8.2,-1.54,1.01,0.406,B2Ia,14.137604
9.8,-1.02,1.47,1.043,M8IIIe,14.843
6.19,5.61,0.59,1.398,K3III,14.934814
8.06,1.66,1.27,1.136,G8III,14.160541
8.23,0.56,1.11,1.057,G8/K0II,11.97094
8.69,3.65,2.15,1.081,K0III,16.501465
7.2,5.92,0.91,1.166,K2III,16.061607
8.57,2.53,1.03,0.95,K0III,15.585602
8.45,4.28,1.01,1.219,K1III:,16.60722
8.62,0.8,0.84,1.575,K3III,13.13545
5.34,15.69,0.74,0.964,K0III,16.318115
8.13,2.73,0.76,1.216,K1III,15.310814
8.21,1.93,0.72,1.364,K4III,14.637787
5.93,52.37,0.84,0.595,G4V,19.525414
7.16,4.53,0.75,1.075,K0III,15.440491
7.66,2.67,0.79,0.997,G8III,14.792557
6.21,2.16,0.8,-0.061,B2II,12.882269
8.47,11.82,0.76,0.442,F5V,18.833088
7.93,1.96,0.81,0.95,G8III,14.391281
8.72,0.8,1.58,0.39,O9.5IV,13.235451
8.03,3.07,1.32,-0.13,B5V,15.465692
8.98,8.67,0.82,0.62,G2V,18.670094
8.21,3.72,1.1,0.12,A0V,16.062714
8.69,1.91,1.05,0.975,G8/K0III,15.095167
8.16,0.97,0.93,1.445,K2/K3IIICN.,13.093859
6.59,2.47,0.52,1.68,M2III,13.553485
9.48,12.0,1.43,0.653,G3V,19.875906
4.42,7.03,0.62,1.137,K0II/III,13.654777
6.6,-0.5,0.73,0.194,A2II,10.09485
6.41,6.9,1.04,1.113,K1III,15.604245
7.24,2.37,0.81,1.224,K1III-IV,14.113741
6.72,2.61,0.82,1.491,K3III,13.803202
8.77,-1.86,1.32,0.795,A5II,15.117565
7.46,0.39,0.65,0.222,A0Ib,10.415323
6.47,4.7,0.61,1.473,K3III,14.83049
8.96,1.45,0.89,1.246,K2III,14.76684
7.23,0.7,0.63,-0.14,B2III,11.45549
9.29,0.21,1.7,0.32,B2III,10.901096
8.89,6.24,1.18,0.354,F0V,17.865925
8.99,3.18,0.9,1.015,K0III,16.502136
9.02,0.7,1.35,0.911,K0III,13.245491
9.36,4.15,1.76,0.724,G3V,17.450241
8.52,25.89,1.04,0.84,K0V,20.58566
7.93,1.72,1.08,1.626,M2/M3III,14.107642
8.6,3.32,1.47,1.64,M3IIIvar,16.20569
9.06,-0.54,1.25,1.06,K0III,12.72197
6.7,67.69,0.86,0.975,K2V,20.852623
9.69,0.62,1.88,1.5,M3Iaevar,13.651958
6.52,47.65,0.6,0.686,G6V,19.910315
8.27,-0.15,0.97,-0.031,B2IV,9.150457
8.83,1.86,0.84,1.318,K2/K3III,15.177565
8.7,3.85,1.17,0.486,F3IV/V,16.627304
9.68,6.08,1.58,0.534,F6V,18.599518
6.61,7.36,0.84,0.24,A7III,15.944389
8.46,3.23,0.94,1.403,K3III,16.006012
8.39,3.24,0.79,1.122,K1III,15.942725
8.47,4.57,1.65,0.44,F2IV,16.76958
7.64,1.05,0.68,-0.041,B1Ib,12.745947
9.46,3.83,1.12,-0.018,B9V,17.375994
8.22,3.02,1.17,-0.031,B9.5V,15.620035
8.93,8.4,1.51,0.436,F3V,18.551395
8.11,2.53,1.09,1.495,K0III,15.125603
9.94,1.69,1.17,0.035,B9.5III,16.079433
6.67,-0.02,0.67,2.033,M2Ib,3.1751497
8.06,2.42,0.99,1.071,K1IIICN...,14.979077
4.6,10.25,0.87,0.043,A2V,14.65362
6.44,22.79,0.81,0.587,F8V,18.228722
5.29,12.79,0.87,1.007,K1III,15.824353
6.45,6.08,0.77,1.321,K3III,15.369517
7.85,3.75,1.1,-0.031,B9II/III,15.720157
8.18,0.83,1.25,0.725,B8Ia,12.775391
8.39,1.93,0.75,1.192,K3III,14.817787
7.63,4.66,0.7,0.087,A2V,15.9719305
5.83,6.48,0.58,1.042,G9III-IV,14.887875
8.52,3.05,1.03,1.212,K2III,15.9415
8.42,2.47,1.27,1.709,K3III,15.383485
8.66,-0.14,1.07,0.157,B0Ia,9.39064
7.07,3.45,0.73,0.944,G6III,14.759096
8.68,1.32,1.14,1.023,G8III,14.28287
7.24,6.95,0.93,1.1,K0III,16.449924
8.15,1.91,0.65,0.985,G8II/III,14.555166
7.52,5.9,0.83,-0.006,A1IV/V,16.37426
9.01,1.59,1.35,0.303,B2Ib/II,15.016986
5.24,6.8,0.86,1.499,M4III,14.402544
6.54,6.94,0.8,0.937,G9III,15.746798
7.13,5.28,0.96,1.078,K1III,15.74317
8.62,5.38,1.54,0.942,G8/K0III,17.27391
10.1,-0.67,1.8,0.276,A5II-IIIeva,14.230374
9.9,4.83,1.87,0.506,F5V,18.319735
9.07,3.16,1.46,1.658,M1III,16.568436
9.5,1.75,0.87,1.082,G8III:,15.715191
8.02,1.35,0.87,-0.031,B8/B9III,13.671669
8.54,2.27,1.33,1.746,G6/G8III:,15.320129
3.97,11.95,0.59,1.468,K4III,14.356839
8.95,2.31,1.15,0.224,A3II/III,15.76806
6.18,4.55,0.58,-0.1,B6V,14.470057
8.61,0.97,0.88,0.927,G6III,13.543859
4.11,15.09,0.62,1.161,K0III,15.003447
8.89,3.55,1.21,1.129,K0III,16.641142
6.5,0.89,0.73,0.127,B1Iab,11.24695
7.39,3.7,0.93,1.417,K5III,15.231009
8.54,3.38,1.71,1.319,K2III,16.184584
6.22,0.85,1.52,1.608,K5III,10.867094
6.66,10.27,0.96,1.246,K1III,16.717852
7.23,5.29,1.0,1.118,K0III,15.847279
9.84,1.67,1.78,0.557,O9III:,15.953583
8.91,2.55,1.44,1.041,G8III,15.9427
8.74,3.99,1.31,0.903,K0:III+...,16.744865
8.29,2.01,3.48,1.072,K0/K1III,14.805981
7.91,2.84,1.02,0.98,G8III,15.176592
9.45,21.51,4.17,0.941,K4III:,21.113201
8.36,3.12,0.73,-0.037,B9V,15.830772
8.99,6.46,1.24,0.411,F5IV,18.041162
8.31,3.15,1.05,1.181,K1III,15.801554
5.82,4.99,0.74,1.334,K2III,14.310503
8.23,0.74,1.13,1.612,M3III,12.576159
8.79,3.13,1.31,0.979,K0III,16.267723
9.07,2.45,1.49,0.891,G8III,16.015831
8.77,7.53,0.8,0.509,F5V,18.153976
7.59,0.43,0.69,0.646,F7Ib-II,10.757342
7.84,3.61,0.62,0.859,G3III,15.627537
7.72,2.42,0.56,1.356,K3III,14.639076
8.92,0.42,0.97,1.066,K1III,12.036246
7.72,4.97,0.78,0.927,G8III,16.20178
7.13,5.73,0.63,1.132,K2III,15.9207735
9.54,0.92,1.3,1.192,M1III,14.358939
7.31,1.86,0.87,1.164,K0/K1III,13.657564
8.3,0.33,1.19,1.08,K0III,10.8925705
8.67,3.81,1.22,1.103,G8III,16.574625
10.04,1.11,1.03,0.025,A0V,15.266615
9.07,3.17,0.97,1.032,K1III,16.575296
6.71,0.73,1.05,0.647,F5II,11.026614
